,Time,T1,Q1
17475,8739.0,49.91,36.45
17476,8740.0,49.91,54.0
17477,8740.0,49.91,54.0
17478,8741.0,49.91,36.05
17479,8741.0,49.91,36.05
17480,8742.0,49.91,41.41
17481,8742.0,49.59,41.41
17482,8743.0,49.91,42.76
17483,8743.0,49.91,42.76
17484,8744.0,49.91,43.1
17485,8744.0,49.91,43.1
17486,8745.0,49.91,43.19
17487,8745.0,49.91,43.19
17488,8746.0,49.91,43.21
17489,8746.0,49.91,43.21
17490,8747.0,49.91,43.22
17491,8747.0,49.91,43.22
17492,8748.0,49.91,43.23
17493,8748.0,49.91,43.23
17494,8749.0,49.91,43.23
17495,8749.0,49.91,43.23
17496,8750.0,49.91,43.24
17497,8750.0,49.91,43.24
17498,8751.0,49.91,55.76
17499,8751.0,49.91,55.76
17500,8752.0,49.91,36.55
17501,8752.0,49.91,36.55
17502,8753.0,49.91,41.58
17503,8753.0,49.59,41.58
17504,8754.0,49.59,42.85
17505,8754.0,49.59,42.85
17506,8755.0,49.59,43.17
17507,8755.0,49.91,43.17
17508,8756.0,49.91,43.26
17509,8756.0,49.59,43.26
17510,8757.0,49.91,43.28
17511,8757.0,49.91,43.28
17512,8758.0,50.24,43.29
17513,8758.0,49.91,43.29
17514,8759.0,49.91,55.81
17515,8759.0,49.91,55.81
17516,8760.0,49.91,36.6
17517,8760.0,49.91,36.6
17518,8761.0,49.91,41.64
17519,8761.0,49.91,41.64
17520,8762.0,49.91,42.91
17521,8762.0,49.91,42.91
17522,8763.0,49.59,43.23
17523,8763.0,49.91,43.23
17524,8764.0,49.91,43.31
17525,8764.0,49.91,43.31
17526,8765.0,49.91,43.34
17527,8765.0,49.91,43.34
17528,8766.0,49.91,43.35
17529,8766.0,49.91,43.35
17530,8767.0,49.91,43.35
17531,8767.0,49.91,43.35
17532,8768.0,49.91,30.45
17533,8768.0,49.91,30.45
17534,8769.0,49.91,50.28
17535,8769.0,49.91,50.28
17536,8770.0,49.91,45.09
17537,8770.0,49.91,45.09
17538,8771.0,49.91,43.79
17539,8771.0,49.91,43.79
17540,8772.0,49.91,43.47
17541,8772.0,49.91,43.47
17542,8773.0,50.24,43.39
17543,8773.0,49.91,43.39
17544,8774.0,49.91,43.38
17545,8774.0,49.91,43.38
17546,8775.0,49.91,43.38
17547,8775.0,49.91,43.38
17548,8776.0,49.91,43.38
17549,8776.0,49.91,43.38
17550,8777.0,49.91,43.38
17551,8777.0,49.91,43.38
17552,8778.0,49.91,43.39
17553,8778.0,49.91,43.39
17554,8779.0,49.91,43.39
17555,8779.0,49.91,43.39
17556,8780.0,49.91,55.91
17557,8780.0,49.59,55.91
17558,8781.0,49.91,36.7
17559,8781.0,49.91,36.7
17560,8782.0,49.91,41.74
17561,8782.0,49.91,41.74
17562,8783.0,49.91,43.01
17563,8783.0,49.91,43.01
17564,8784.0,49.59,43.33
17565,8784.0,49.91,43.33
17566,8785.0,50.24,43.41
17567,8785.0,49.91,43.41
17568,8786.0,49.91,43.44
17569,8786.0,49.91,43.44
17570,8787.0,49.91,43.45
17571,8787.0,49.91,43.45
17572,8788.0,49.91,43.45
17573,8788.0,49.91,43.45
17574,8789.0,49.91,43.46
17575,8789.0,49.91,43.46
17576,8790.0,49.91,43.46
17577,8790.0,49.91,43.46
17578,8791.0,49.91,43.47
17579,8791.0,49.91,43.47
17580,8792.0,49.91,43.47
17581,8792.0,49.91,43.47
17582,8793.0,49.91,43.48
17583,8793.0,49.91,43.48
17584,8794.0,49.91,43.48
17585,8794.0,49.91,43.48
17586,8795.0,49.91,43.49
17587,8795.0,49.91,43.49
17588,8796.0,49.91,43.49
17589,8796.0,49.91,43.49
17590,8797.0,49.91,43.5
17591,8797.0,49.91,43.5
17592,8798.0,49.91,43.5
17593,8798.0,49.91,43.5
17594,8799.0,50.24,43.51
17595,8799.0,49.91,43.51
17596,8800.0,49.91,43.51
17597,8800.0,49.91,43.51
17598,8801.0,49.91,43.52
17599,8801.0,49.91,43.52
17600,8802.0,49.59,43.52
17601,8802.0,49.91,43.52
17602,8803.0,49.91,43.53
17603,8803.0,49.91,43.53
17604,8804.0,49.91,43.53
17605,8804.0,49.91,43.53
17606,8805.0,50.24,43.54
17607,8805.0,49.91,43.54
17608,8806.0,49.91,43.54
17609,8806.0,49.91,43.54
17610,8807.0,49.91,43.55
17611,8807.0,49.91,43.55
17612,8808.0,49.91,43.55
17613,8808.0,49.91,43.55
17614,8809.0,50.24,43.55
17615,8809.0,50.24,43.55
17616,8810.0,49.91,43.56
17617,8810.0,49.91,43.56
17618,8811.0,50.24,43.56
17619,8811.0,50.24,43.56
17620,8812.0,50.24,43.57
17621,8812.0,49.91,43.57
17622,8813.0,49.91,30.67
17623,8813.0,49.91,30.67
17624,8814.0,49.91,37.58
17625,8814.0,50.24,37.58
17626,8815.0,49.91,52.22
17627,8815.0,50.24,52.22
17628,8816.0,50.24,32.82
17629,8816.0,50.24,32.82
17630,8817.0,49.91,51.02
17631,8817.0,49.91,51.02
17632,8818.0,49.91,45.42
17633,8818.0,49.91,45.42
17634,8819.0,49.91,44.02
17635,8819.0,49.91,44.02
17636,8820.0,49.91,43.67
17637,8820.0,49.91,43.67
17638,8821.0,49.91,43.59
17639,8821.0,49.91,43.59
17640,8822.0,49.91,43.57
17641,8822.0,49.91,43.57
17642,8823.0,50.24,43.57
17643,8823.0,49.91,43.57
17644,8824.0,49.91,30.67
17645,8824.0,49.91,30.67
17646,8825.0,49.91,50.49
17647,8825.0,49.91,50.49
17648,8826.0,49.91,32.4
17649,8826.0,49.91,32.4
17650,8827.0,49.91,38.01
17651,8827.0,49.91,38.01
17652,8828.0,49.91,52.32
17653,8828.0,50.24,52.32
17654,8829.0,49.91,45.75
17655,8829.0,49.91,45.75
17656,8830.0,49.91,44.1
17657,8830.0,49.91,44.1
17658,8831.0,49.91,30.79
17659,8831.0,49.59,30.79
17660,8832.0,49.91,50.51
17661,8832.0,49.91,50.51
17662,8833.0,49.91,45.3
17663,8833.0,49.91,45.3
17664,8834.0,49.91,43.99
17665,8834.0,49.91,43.99
17666,8835.0,50.24,43.67
17667,8835.0,49.91,43.67
17668,8836.0,49.91,43.59
17669,8836.0,49.91,43.59
17670,8837.0,49.91,43.57
17671,8837.0,49.91,43.57
17672,8838.0,49.91,43.57
17673,8838.0,49.91,43.57
17674,8839.0,49.91,43.58
17675,8839.0,49.91,43.58
17676,8840.0,49.91,43.58
17677,8840.0,49.91,43.58
17678,8841.0,49.91,43.59
17679,8841.0,49.91,43.59
17680,8842.0,49.91,30.68
17681,8842.0,49.91,30.68
17682,8843.0,49.91,50.51
17683,8843.0,50.24,50.51
17684,8844.0,49.91,45.32
17685,8844.0,49.91,45.32
17686,8845.0,49.91,44.02
17687,8845.0,49.91,44.02
17688,8846.0,50.24,30.79
17689,8846.0,50.24,30.79
17690,8847.0,50.24,37.63
17691,8847.0,49.91,37.63
17692,8848.0,49.91,39.34
17693,8848.0,49.91,39.34
17694,8849.0,49.91,52.66
17695,8849.0,49.91,52.66
17696,8850.0,49.91,45.85
17697,8850.0,50.24,45.85
17698,8851.0,49.91,31.23
17699,8851.0,49.91,31.23
17700,8852.0,49.91,37.72
17701,8852.0,49.91,37.72
17702,8853.0,49.91,52.24
17703,8853.0,49.91,52.24
17704,8854.0,49.91,45.73
17705,8854.0,49.91,45.73
17706,8855.0,49.91,44.1
17707,8855.0,50.24,44.1
17708,8856.0,49.91,43.69
17709,8856.0,50.24,43.69
17710,8857.0,49.91,43.59
17711,8857.0,49.91,43.59
17712,8858.0,50.24,43.57
17713,8858.0,49.91,43.57
17714,8859.0,50.24,30.66
17715,8859.0,49.91,30.66
17716,8860.0,50.24,50.48
17717,8860.0,49.91,50.48
17718,8861.0,49.91,32.39
17719,8861.0,49.91,32.39
17720,8862.0,49.91,38.01
17721,8862.0,50.24,38.01
17722,8863.0,49.91,52.31
17723,8863.0,49.91,52.31
17724,8864.0,50.24,32.84
17725,8864.0,49.91,32.84
17726,8865.0,49.91,51.01
17727,8865.0,49.91,51.01
17728,8866.0,49.91,45.41
17729,8866.0,49.91,45.41
17730,8867.0,50.24,31.1
17731,8867.0,49.91,31.1
17732,8868.0,50.24,37.66
17733,8868.0,50.24,37.66
17734,8869.0,50.24,52.21
17735,8869.0,50.24,52.21
17736,8870.0,50.24,45.7
17737,8870.0,49.91,45.7
17738,8871.0,49.91,44.07
17739,8871.0,49.91,44.07
17740,8872.0,49.91,43.66
17741,8872.0,49.91,43.66
17742,8873.0,49.59,30.66
17743,8873.0,49.91,30.66
17744,8874.0,50.24,50.45
17745,8874.0,50.24,50.45
17746,8875.0,49.91,32.36
17747,8875.0,49.91,32.36
17748,8876.0,49.91,50.88
17749,8876.0,49.91,50.88
17750,8877.0,50.24,32.46
17751,8877.0,49.91,32.46
17752,8878.0,49.91,50.89
17753,8878.0,49.91,50.89
17754,8879.0,49.91,45.36
17755,8879.0,49.91,45.36
17756,8880.0,49.91,43.98
17757,8880.0,49.91,43.98
17758,8881.0,50.24,43.63
17759,8881.0,50.24,43.63
17760,8882.0,49.91,43.55
17761,8882.0,49.91,43.55
17762,8883.0,49.91,43.53
17763,8883.0,50.24,43.53
17764,8884.0,49.91,43.53
17765,8884.0,49.91,43.53
17766,8885.0,49.91,43.53
17767,8885.0,49.91,43.53
17768,8886.0,49.91,43.54
17769,8886.0,49.91,43.54
17770,8887.0,49.91,43.54
17771,8887.0,49.91,43.54
17772,8888.0,50.24,43.55
17773,8888.0,49.91,43.55
17774,8889.0,49.91,43.55
17775,8889.0,49.91,43.55
17776,8890.0,49.91,43.56
17777,8890.0,49.91,43.56
17778,8891.0,49.91,30.65
17779,8891.0,49.91,30.65
17780,8892.0,50.24,37.57
17781,8892.0,49.91,37.57
17782,8893.0,49.91,52.21
17783,8893.0,49.91,52.21
17784,8894.0,50.24,45.72
17785,8894.0,49.91,45.72
17786,8895.0,49.91,44.09
17787,8895.0,49.91,44.09
17788,8896.0,50.24,43.69
17789,8896.0,50.24,43.69
17790,8897.0,50.24,43.59
17791,8897.0,49.91,43.59
17792,8898.0,49.91,30.66
17793,8898.0,50.24,30.66
17794,8899.0,49.91,50.48
17795,8899.0,49.91,50.48
17796,8900.0,50.24,45.29
17797,8900.0,49.91,45.29
17798,8901.0,49.91,43.99
17799,8901.0,49.91,43.99
17800,8902.0,49.91,43.67
17801,8902.0,49.91,43.67
17802,8903.0,49.91,43.59
17803,8903.0,49.91,43.59
17804,8904.0,49.91,43.58
17805,8904.0,49.91,43.58
17806,8905.0,49.91,43.58
17807,8905.0,49.91,43.58
17808,8906.0,49.91,43.58
17809,8906.0,49.91,43.58
17810,8907.0,49.91,43.59
17811,8907.0,49.91,43.59
17812,8908.0,49.91,30.68
17813,8908.0,49.91,30.68
17814,8909.0,49.91,37.6
17815,8909.0,49.91,37.6
17816,8910.0,49.91,39.33
17817,8910.0,50.24,39.33
17818,8911.0,49.91,39.75
17819,8911.0,49.91,39.75
17820,8912.0,50.24,52.76
17821,8912.0,50.24,52.76
17822,8913.0,49.91,45.86
17823,8913.0,50.24,45.86
17824,8914.0,49.91,44.13
17825,8914.0,49.91,44.13
17826,8915.0,49.91,43.7
17827,8915.0,49.91,43.7
17828,8916.0,49.91,30.69
17829,8916.0,50.24,30.69
17830,8917.0,49.91,50.49
17831,8917.0,49.91,50.49
17832,8918.0,50.24,32.39
17833,8918.0,49.91,32.39
17834,8919.0,49.91,38.0
17835,8919.0,49.91,38.0
17836,8920.0,50.24,39.4
17837,8920.0,50.24,39.4
17838,8921.0,49.91,52.65
17839,8921.0,50.24,52.65
17840,8922.0,50.24,32.9
17841,8922.0,49.91,32.9
17842,8923.0,49.91,38.1
17843,8923.0,49.91,38.1
17844,8924.0,49.91,39.4
17845,8924.0,49.91,39.4
17846,8925.0,49.91,52.62
17847,8925.0,49.91,52.62
17848,8926.0,49.91,32.87
17849,8926.0,49.91,32.87
17850,8927.0,49.91,50.98
17851,8927.0,49.91,50.98
17852,8928.0,49.91,45.36
17853,8928.0,49.91,45.36
17854,8929.0,49.91,43.95
17855,8929.0,50.24,43.95
17856,8930.0,49.91,43.6
17857,8930.0,50.24,43.6
17858,8931.0,50.24,43.52
17859,8931.0,49.91,43.52
17860,8932.0,49.91,43.5
17861,8932.0,49.91,43.5
17862,8933.0,49.91,43.5
17863,8933.0,49.91,43.5
17864,8934.0,49.91,43.5
17865,8934.0,49.91,43.5
17866,8935.0,49.91,43.51
17867,8935.0,49.91,43.51
17868,8936.0,49.91,43.51
17869,8936.0,49.91,43.51
17870,8937.0,49.91,43.52
17871,8937.0,49.91,43.52
17872,8938.0,49.91,43.52
17873,8938.0,49.91,43.52
17874,8939.0,49.91,43.53
17875,8939.0,49.91,43.53
17876,8940.0,49.91,30.63
17877,8940.0,49.91,30.63
17878,8941.0,49.91,50.45
17879,8941.0,49.91,50.45
17880,8942.0,49.91,45.27
17881,8942.0,49.91,45.27
17882,8943.0,49.91,43.97
17883,8943.0,49.91,43.97
17884,8944.0,49.91,43.64
17885,8944.0,49.91,43.64
17886,8945.0,49.91,43.57
17887,8945.0,49.91,43.57
17888,8946.0,49.91,43.55
17889,8946.0,49.91,43.55
17890,8947.0,49.91,43.55
17891,8947.0,49.91,43.55
17892,8948.0,49.91,43.55
17893,8948.0,49.91,43.55
17894,8949.0,49.91,43.56
17895,8949.0,49.91,43.56
17896,8950.0,49.91,43.56
17897,8950.0,49.91,43.56
17898,8951.0,49.91,43.57
17899,8951.0,49.91,43.57
17900,8952.0,49.91,43.57
17901,8952.0,49.91,43.57
17902,8953.0,49.91,43.58
17903,8953.0,49.91,43.58
17904,8954.0,49.59,43.58
17905,8954.0,49.91,43.58
17906,8955.0,49.91,43.59
17907,8955.0,49.91,43.59
17908,8956.0,49.91,43.59
17909,8956.0,49.91,43.59
17910,8957.0,49.91,43.6
17911,8957.0,49.91,43.6
17912,8958.0,50.24,30.69
17913,8958.0,49.91,30.69
17914,8959.0,49.91,50.52
17915,8959.0,49.91,50.52
17916,8960.0,50.24,45.33
17917,8960.0,50.24,45.33
17918,8961.0,49.91,44.04
17919,8961.0,50.24,44.04
17920,8962.0,49.91,30.81
17921,8962.0,49.91,30.81
17922,8963.0,50.24,50.55
17923,8963.0,49.91,50.55
17924,8964.0,49.91,45.34
17925,8964.0,49.91,45.34
17926,8965.0,49.91,31.13
17927,8965.0,49.91,31.13
17928,8966.0,49.91,50.63
17929,8966.0,49.91,50.63
17930,8967.0,49.91,45.36
17931,8967.0,49.91,45.36
17932,8968.0,49.91,44.04
17933,8968.0,49.91,44.04
17934,8969.0,49.91,43.71
17935,8969.0,49.91,43.71
17936,8970.0,49.91,56.15
17937,8970.0,49.91,56.15
17938,8971.0,49.91,36.91
17939,8971.0,49.91,36.91
17940,8972.0,49.91,41.95
17941,8972.0,50.24,41.95
17942,8973.0,50.24,43.21
17943,8973.0,49.91,43.21
17944,8974.0,49.91,43.54
17945,8974.0,50.24,43.54
17946,8975.0,49.91,43.62
17947,8975.0,49.91,43.62
17948,8976.0,50.24,43.64
17949,8976.0,49.91,43.64
17950,8977.0,50.24,43.65
17951,8977.0,50.24,43.65
17952,8978.0,49.91,43.66
17953,8978.0,49.91,43.66
17954,8979.0,49.91,43.67
17955,8979.0,49.91,43.67
17956,8980.0,49.91,43.67
17957,8980.0,49.91,43.67
17958,8981.0,49.91,43.68
17959,8981.0,50.24,43.68
17960,8982.0,49.91,30.77
17961,8982.0,50.24,30.77
17962,8983.0,49.91,50.6
17963,8983.0,49.91,50.6
17964,8984.0,49.91,32.51
17965,8984.0,49.91,32.51
17966,8985.0,49.91,51.03
17967,8985.0,49.91,51.03
17968,8986.0,50.24,32.61
17969,8986.0,49.91,32.61
17970,8987.0,50.24,51.05
17971,8987.0,50.24,51.05
17972,8988.0,49.91,32.61
17973,8988.0,50.24,32.61
17974,8989.0,50.24,51.04
17975,8989.0,50.24,51.04
17976,8990.0,50.24,45.51
17977,8990.0,50.24,45.51
17978,8991.0,49.91,44.12
17979,8991.0,49.91,44.12
17980,8992.0,49.91,43.78
17981,8992.0,50.24,43.78
17982,8993.0,49.91,30.79
17983,8993.0,49.91,30.79
17984,8994.0,50.24,50.59
17985,8994.0,50.24,50.59
17986,8995.0,49.91,45.4
17987,8995.0,49.91,45.4
17988,8996.0,49.91,44.1
17989,8996.0,50.24,44.1
17990,8997.0,49.91,43.77
17991,8997.0,50.24,43.77
17992,8998.0,49.91,43.7
17993,8998.0,49.91,43.7
17994,8999.0,49.91,43.68
17995,8999.0,50.24,43.68
17996,9000.0,49.91,43.68
17997,9000.0,50.24,43.68
17998,9001.0,49.91,100.0
17999,9001.0,50.24,100.0
18000,9002.0,49.91,100.0
18001,9002.0,50.24,100.0
18002,9003.0,50.24,100.0
18003,9003.0,49.91,100.0
18004,9004.0,50.24,100.0
18005,9004.0,50.24,100.0
18006,9005.0,49.91,100.0
18007,9005.0,50.24,100.0
18008,9006.0,49.91,100.0
18009,9006.0,50.24,100.0
18010,9007.0,50.24,100.0
18011,9007.0,49.91,100.0
18012,9008.0,49.91,100.0
18013,9008.0,50.24,100.0
18014,9009.0,50.24,100.0
18015,9009.0,50.24,100.0
18016,9010.0,50.24,100.0
18017,9010.0,50.24,100.0
18018,9011.0,50.24,100.0
18019,9011.0,50.24,100.0
18020,9012.0,50.24,100.0
18021,9012.0,50.24,100.0
18022,9013.0,50.56,100.0
18023,9013.0,50.24,100.0
18024,9014.0,50.56,100.0
18025,9014.0,50.56,100.0
18026,9015.0,50.56,100.0
18027,9015.0,50.56,100.0
18028,9016.0,50.88,100.0
18029,9016.0,50.88,100.0
18030,9017.0,50.88,100.0
18031,9017.0,50.88,100.0
18032,9018.0,50.88,100.0
18033,9018.0,51.2,100.0
18034,9019.0,51.2,100.0
18035,9019.0,51.2,100.0
18036,9020.0,51.52,100.0
18037,9020.0,51.52,100.0
18038,9021.0,51.2,100.0
18039,9021.0,51.52,100.0
18040,9022.0,51.52,100.0
18041,9022.0,51.52,100.0
18042,9023.0,51.52,100.0
18043,9023.0,51.52,100.0
18044,9024.0,51.85,100.0
18045,9024.0,51.85,100.0
18046,9025.0,51.85,100.0
18047,9025.0,51.85,100.0
18048,9026.0,51.85,100.0
18049,9026.0,51.85,100.0
18050,9027.0,52.17,100.0
18051,9027.0,51.85,100.0
18052,9028.0,52.17,100.0
18053,9028.0,52.49,100.0
18054,9029.0,52.49,100.0
18055,9029.0,52.49,100.0
18056,9030.0,52.49,100.0
18057,9030.0,52.49,100.0
18058,9031.0,52.49,100.0
18059,9031.0,52.81,100.0
18060,9032.0,52.81,100.0
18061,9032.0,52.81,100.0
18062,9033.0,53.14,100.0
18063,9033.0,53.14,100.0
18064,9034.0,53.14,100.0
18065,9034.0,53.14,100.0
18066,9035.0,53.46,100.0
18067,9035.0,53.14,100.0
18068,9036.0,53.46,100.0
18069,9036.0,53.46,100.0
18070,9037.0,53.78,100.0
18071,9037.0,53.78,100.0
18072,9038.0,54.1,100.0
18073,9038.0,53.78,100.0
18074,9039.0,54.1,100.0
18075,9039.0,53.78,100.0
18076,9040.0,54.1,100.0
18077,9040.0,54.1,100.0
18078,9041.0,54.1,100.0
18079,9041.0,54.1,100.0
18080,9042.0,54.43,100.0
18081,9042.0,54.43,100.0
18082,9043.0,54.75,100.0
18083,9043.0,54.75,100.0
18084,9044.0,54.75,100.0
18085,9044.0,54.75,100.0
18086,9045.0,55.07,100.0
18087,9045.0,55.07,100.0
18088,9046.0,55.07,100.0
18089,9046.0,55.07,100.0
18090,9047.0,55.39,100.0
18091,9047.0,55.39,100.0
18092,9048.0,55.39,100.0
18093,9048.0,55.39,100.0
18094,9049.0,55.39,100.0
18095,9049.0,55.39,100.0
18096,9050.0,55.71,100.0
18097,9050.0,55.71,100.0
18098,9051.0,56.04,100.0
18099,9051.0,56.04,100.0
18100,9052.0,56.04,89.33
18101,9052.0,56.04,89.33
18102,9053.0,56.04,100.0
18103,9053.0,56.04,100.0
18104,9054.0,56.36,99.96
18105,9054.0,56.36,99.96
18106,9055.0,56.36,100.0
18107,9055.0,56.36,100.0
18108,9056.0,56.36,82.92
18109,9056.0,56.68,82.92
18110,9057.0,56.68,100.0
18111,9057.0,57.0,100.0
18112,9058.0,57.0,81.35
18113,9058.0,56.68,81.35
18114,9059.0,57.0,100.0
18115,9059.0,57.0,100.0
18116,9060.0,57.33,90.76
18117,9060.0,57.0,90.76
18118,9061.0,57.33,96.75
18119,9061.0,57.33,96.75
18120,9062.0,57.65,85.46
18121,9062.0,57.33,85.46
18122,9063.0,57.65,80.39
18123,9063.0,57.65,80.39
18124,9064.0,57.65,89.06
18125,9064.0,57.65,89.06
18126,9065.0,57.65,78.82
18127,9065.0,57.97,78.82
18128,9066.0,57.97,86.19
18129,9066.0,58.29,86.19
18130,9067.0,58.29,88.12
18131,9067.0,58.29,88.12
18132,9068.0,58.29,76.17
18133,9068.0,58.62,76.17
18134,9069.0,58.29,83.1
18135,9069.0,58.62,83.1
18136,9070.0,58.62,84.91
18137,9070.0,58.62,84.91
18138,9071.0,58.62,72.52
18139,9071.0,58.62,72.52
18140,9072.0,58.94,79.63
18141,9072.0,58.94,79.63
18142,9073.0,58.94,68.96
18143,9073.0,58.94,68.96
18144,9074.0,59.26,76.18
18145,9074.0,59.26,76.18
18146,9075.0,58.94,78.03
18147,9075.0,59.26,78.03
18148,9076.0,59.26,66.03
18149,9076.0,59.26,66.03
18150,9077.0,59.26,72.9
18151,9077.0,59.58,72.9
18152,9078.0,59.58,74.66
18153,9078.0,59.58,74.66
18154,9079.0,59.58,62.61
18155,9079.0,59.58,62.61
18156,9080.0,59.9,69.46
18157,9080.0,59.9,69.46
18158,9081.0,59.58,71.2
18159,9081.0,59.58,71.2
18160,9082.0,59.9,71.65
18161,9082.0,59.9,71.65
18162,9083.0,59.9,59.27
18163,9083.0,59.9,59.27
18164,9084.0,59.9,66.02
18165,9084.0,59.9,66.02
18166,9085.0,60.23,67.72
18167,9085.0,60.23,67.72
18168,9086.0,60.23,68.15
18169,9086.0,60.23,68.15
18170,9087.0,60.23,55.36
18171,9087.0,60.55,55.36
18172,9088.0,60.55,62.3
18173,9088.0,60.23,62.3
18174,9089.0,60.55,64.04
18175,9089.0,60.23,64.04
18176,9090.0,60.55,64.46
18177,9090.0,60.55,64.46
18178,9091.0,60.55,52.05
18179,9091.0,60.55,52.05
18180,9092.0,60.55,58.77
18181,9092.0,60.23,58.77
18182,9093.0,60.55,60.43
18183,9093.0,60.55,60.43
18184,9094.0,60.55,60.83
18185,9094.0,60.55,60.83
18186,9095.0,60.55,60.91
18187,9095.0,60.55,60.91
18188,9096.0,60.87,48.39
18189,9096.0,60.87,48.39
18190,9097.0,60.55,67.58
18191,9097.0,60.55,67.58
18192,9098.0,60.87,62.52
18193,9098.0,60.87,62.52
18194,9099.0,60.55,61.23
18195,9099.0,60.55,61.23
18196,9100.0,60.55,48.37
18197,9100.0,60.55,48.37
18198,9101.0,60.87,54.96
18199,9101.0,60.55,54.96
18200,9102.0,60.87,69.1
18201,9102.0,60.55,69.1
18202,9103.0,60.55,50.25
18203,9103.0,60.55,50.25
18204,9104.0,60.87,67.86
18205,9104.0,60.87,67.86
18206,9105.0,60.87,49.89
18207,9105.0,60.87,49.89
18208,9106.0,60.87,55.2
18209,9106.0,60.87,55.2
18210,9107.0,60.87,56.5
18211,9107.0,60.87,56.5
18212,9108.0,60.87,69.3
18213,9108.0,60.55,69.3
18214,9109.0,60.87,50.12
18215,9109.0,60.87,50.12
18216,9110.0,60.55,55.13
18217,9110.0,60.55,55.13
18218,9111.0,60.87,56.35
18219,9111.0,60.55,56.35
18220,9112.0,60.87,56.63
18221,9112.0,60.87,56.63
18222,9113.0,60.87,56.66
18223,9113.0,60.87,56.66
18224,9114.0,60.87,69.15
18225,9114.0,60.87,69.15
18226,9115.0,60.87,62.41
18227,9115.0,60.87,62.41
18228,9116.0,60.87,48.17
18229,9116.0,60.87,48.17
18230,9117.0,60.87,54.42
18231,9117.0,60.55,54.42
18232,9118.0,60.87,55.96
18233,9118.0,60.55,55.96
18234,9119.0,60.87,56.31
18235,9119.0,60.87,56.31
18236,9120.0,60.87,56.36
18237,9120.0,60.55,56.36
18238,9121.0,60.87,56.34
18239,9121.0,60.87,56.34
18240,9122.0,60.55,68.82
18241,9122.0,60.87,68.82
18242,9123.0,60.87,62.07
18243,9123.0,60.87,62.07
18244,9124.0,60.55,60.35
18245,9124.0,60.55,60.35
18246,9125.0,60.55,59.9
18247,9125.0,60.55,59.9
18248,9126.0,60.55,59.77
18249,9126.0,60.55,59.77
18250,9127.0,60.55,59.71
18251,9127.0,60.55,59.71
18252,9128.0,60.55,59.67
18253,9128.0,60.23,59.67
18254,9129.0,60.55,59.64
18255,9129.0,60.55,59.64
18256,9130.0,60.55,59.61
18257,9130.0,60.23,59.61
18258,9131.0,60.55,59.58
18259,9131.0,60.55,59.58
18260,9132.0,60.23,72.07
18261,9132.0,60.55,72.07
18262,9133.0,60.23,52.82
18263,9133.0,60.55,52.82
18264,9134.0,60.23,70.34
18265,9134.0,60.23,70.34
18266,9135.0,60.23,64.87
18267,9135.0,60.23,64.87
18268,9136.0,60.23,63.49
18269,9136.0,60.23,63.49
18270,9137.0,60.23,63.13
18271,9137.0,60.23,63.13
18272,9138.0,60.23,63.03
18273,9138.0,60.23,63.03
18274,9139.0,60.23,50.48
18275,9139.0,60.23,50.48
18276,9140.0,60.23,69.69
18277,9140.0,60.23,69.69
18278,9141.0,60.23,64.64
18279,9141.0,60.23,64.64
18280,9142.0,60.23,63.36
18281,9142.0,60.23,63.36
18282,9143.0,60.23,63.03
18283,9143.0,60.55,63.03
18284,9144.0,60.23,62.94
18285,9144.0,60.23,62.94
18286,9145.0,60.23,62.91
18287,9145.0,60.23,62.91
18288,9146.0,59.9,62.89
18289,9146.0,60.23,62.89
18290,9147.0,60.23,62.88
18291,9147.0,60.23,62.88
18292,9148.0,60.23,62.87
18293,9148.0,60.23,62.87
18294,9149.0,60.23,62.85
18295,9149.0,60.23,62.85
18296,9150.0,59.9,62.84
18297,9150.0,60.23,62.84
18298,9151.0,59.9,75.74
18299,9151.0,60.23,75.74
18300,9152.0,59.9,55.9
18301,9152.0,60.23,55.9
18302,9153.0,60.23,61.08
18303,9153.0,60.23,61.08
18304,9154.0,60.23,62.37
18305,9154.0,60.23,62.37
18306,9155.0,60.23,75.6
18307,9155.0,60.23,75.6
18308,9156.0,60.23,55.85
18309,9156.0,59.9,55.85
18310,9157.0,60.23,73.95
18311,9157.0,60.23,73.95
18312,9158.0,60.23,55.43
18313,9158.0,59.9,55.43
18314,9159.0,60.23,73.84
18315,9159.0,59.9,73.84
18316,9160.0,59.9,68.3
18317,9160.0,59.9,68.3
18318,9161.0,59.9,66.91
18319,9161.0,59.9,66.91
18320,9162.0,59.9,66.57
18321,9162.0,59.9,66.57
18322,9163.0,59.9,66.49
18323,9163.0,59.9,66.49
18324,9164.0,59.9,66.47
18325,9164.0,59.9,66.47
18326,9165.0,59.9,66.47
18327,9165.0,60.23,66.47
18328,9166.0,59.9,66.47
18329,9166.0,59.9,66.47
18330,9167.0,59.9,66.48
18331,9167.0,59.9,66.48
18332,9168.0,59.9,66.48
18333,9168.0,59.9,66.48
18334,9169.0,59.9,66.49
18335,9169.0,59.9,66.49
18336,9170.0,59.9,66.49
18337,9170.0,59.9,66.49
18338,9171.0,59.9,66.5
18339,9171.0,59.9,66.5
18340,9172.0,59.9,66.51
18341,9172.0,59.9,66.51
18342,9173.0,59.9,66.51
18343,9173.0,59.9,66.51
18344,9174.0,59.9,66.52
18345,9174.0,59.9,66.52
18346,9175.0,59.9,66.52
18347,9175.0,59.9,66.52
18348,9176.0,59.9,66.53
